time,curpos_x,curpos_y,curpos_z,curpos_a,curpos_c,mpt,melt_pool_area,outpower
23_06_59_056,72.522,150.184,12.31,73.256,73.415,1486.9655730652007,6.6870859910571445,494.284886793217
23_06_59_100,22.855,121.171,50.217,81.06,-2.339,1558.9547005268466,7.23718378225262,498.2910982041158
23_06_59_148,-3.66,122.471,100.263,31.352,-20.221,1629.222707162383,7.169458526112196,498.6177823363532
23_06_59_203,146.329,30.992,12.651,126.242,38.409,1585.1711783987423,7.480727831618419,512.4096034709218
23_06_59_256,40.927,0.92,131.665,137.946,79.974,1568.8480020268278,6.636534850418796,496.5321567431787
23_06_59_302,36.396,57.781,20.078,9.846,41.061,1693.155290566289,6.332034815509838,486.3927140946058
23_06_59_348,40.844,69.38,55.027,9.517,102.211,1664.9743976930527,7.714764057782635,491.7972524412277
23_06_59_394,22.918,68.559,20.671,107.683,66.812,1725.880923424977,7.106766641622541,503.27232476223196
23_06_59_441,-7.853,-5.33,14.779,30.131,95.588,1453.8866537322465,6.422461251629182,501.26028072389056
23_06_59_487,111.113,44.085,31.467,71.93,43.832,1531.8577329093544,6.545352496789837,499.2679545508575
23_06_59_580,56.902,38.343,53.408,15.828,80.782,1701.0668332542173,7.040969413926167,505.9912050804528
23_06_59_626,83.156,56.475,15.597,51.957,58.364,1587.3696568638763,6.517194567205178,486.68699056995325
23_06_59_672,101.822,-78.196,55.761,33.893,49.331,1750.8433318658133,6.8556013756998855,481.97904592938875
23_06_59_725,99.044,107.942,133.559,10.735,-5.366,1644.969468010523,7.547125300175912,501.3760868082792
23_06_59_774,105.185,59.229,51.342,81.423,-10.951,1404.4001536686524,7.391446476688736,511.0205969341761
23_06_59_820,79.063,93.885,21.903,124.038,48.165,1525.4928138602206,6.825582301845744,497.6980951723059
23_06_59_865,-12.132,-16.286,-34.228,52.043,-10.579,1745.7819188717142,7.428042708388631,505.4132583869887
23_06_59_909,116.771,-55.963,79.088,-3.207,-58.605,1533.8659087479566,7.1018149307519085,505.3495253863698
23_06_59_955,52.043,110.75,71.034,23.079,66.933,1483.9900937560378,7.676413894525577,481.7176382262092
23_07_00_047,8.121,23.555,70.564,29.41,-7.243,1506.0266752283142,7.34292469548122,499.74363639191324
